customer_id,country,tenure,Product1,Product2,Product3,active_member,Customer feedback Ratings,churn
15592937,Germany,3,0,1,1,1,2,0
15699637,Spain,8,1,0,0,1,1,0
15667215,France,2,1,1,1,1,4,0
15788659,France,4,1,1,0,1,5,0
15763218,France,1,0,1,1,1,1,0
15645772,France,9,1,1,1,1,3,0
15725511,France,3,1,1,0,1,4,0
15575024,France,3,0,0,1,1,5,0
15640825,Spain,3,1,1,1,1,5,0
15662397,France,5,0,1,1,1,2,0
15576368,Germany,3,0,0,0,0,4,0
15674991,France,9,0,1,0,1,1,0
15721024,France,0,0,0,1,0,5,0
15745621,Spain,6,1,1,1,1,5,0
15642394,Spain,5,0,0,1,1,1,0
15754605,France,5,0,1,1,1,2,0
15607040,Spain,4,1,0,0,0,2,0
15715142,Germany,7,0,1,0,1,2,1
15810978,Spain,1,0,0,0,1,3,0
15668886,Spain,3,0,0,1,0,5,0
15780804,France,5,0,1,0,1,4,0
15613880,Spain,5,0,0,1,1,5,0
15775238,Germany,4,1,1,0,1,1,0
15786905,Germany,8,1,1,0,0,3,0
15747867,France,9,1,0,0,0,5,0
15600337,Spain,2,1,1,1,0,1,1
15801277,France,2,1,0,0,1,4,0
15579334,Germany,5,0,1,1,0,5,1
15802741,France,7,0,0,1,0,2,1
15720649,France,5,0,1,0,0,1,0
15589493,Germany,1,1,0,1,0,5,0
15688251,France,1,1,0,0,0,3,0
15665238,Germany,8,1,0,1,0,5,0
15740900,France,6,0,0,1,1,3,0
15681068,France,2,0,1,1,1,3,0
15748625,France,6,1,0,0,1,4,0
15727299,Spain,1,0,0,1,1,4,1
15620204,Germany,1,0,0,1,1,3,1
15669516,Spain,2,1,0,1,1,3,0
15736534,Germany,0,0,0,1,1,1,0
15803457,France,5,0,1,1,0,2,0
15659098,France,7,0,1,1,0,1,0
15603436,Spain,2,1,1,1,1,5,0
15566292,Spain,1,1,0,0,1,1,0
15808621,Germany,2,1,1,0,1,5,0
15580148,Germany,5,0,1,0,0,1,1
15776231,Germany,4,0,0,1,1,5,0
15773809,France,4,1,0,1,0,1,0
15649423,France,8,0,1,1,1,5,0
15734886,France,3,0,0,0,0,1,0
15722548,France,0,1,0,0,0,2,0
15650288,Germany,6,0,0,1,0,5,0
15629448,Spain,1,0,1,1,0,2,0
15716164,France,3,0,0,1,0,1,0
15807609,Spain,3,1,0,0,0,1,1
15578977,France,9,0,0,0,0,4,0
15677369,Germany,4,0,0,1,0,2,0
15804072,Spain,5,1,1,1,0,5,0
15696859,France,10,1,0,1,0,5,0
15653780,France,5,0,1,0,1,3,0
15721658,Spain,2,0,1,0,1,2,1
15578761,Spain,6,0,0,0,1,2,1
15736879,France,1,1,1,0,0,1,0
15571973,France,2,0,0,1,0,2,0
15626742,France,3,0,0,0,1,4,0
15672692,France,10,0,1,0,1,4,0
15673570,France,9,1,0,1,1,3,0
15767432,France,7,1,1,1,1,4,0
15654238,France,5,1,1,0,0,4,0
15612525,France,1,1,1,0,0,3,1
15812750,France,6,1,0,1,1,3,0
15790757,France,10,1,0,0,0,3,0
15723873,Spain,3,1,1,0,0,2,0
15744607,Germany,9,0,1,0,0,1,1
15612966,Germany,7,1,0,0,1,2,1
15784209,France,6,1,1,0,1,5,0
15794278,Spain,6,1,0,1,1,5,0
15766741,France,2,0,0,1,1,4,0
15661036,France,6,1,0,1,0,3,0
15705639,France,8,0,0,0,0,5,0
15637414,France,7,1,1,0,1,2,0
15716835,France,8,0,0,1,1,5,0
15696231,France,7,1,1,0,1,1,0
15641675,France,2,0,1,1,0,3,1
15670755,France,8,1,1,0,1,3,0
15640059,France,5,1,0,1,1,3,0
15787619,France,2,1,1,1,0,1,0
15587535,Spain,5,0,0,1,0,5,0
15813034,Spain,2,0,0,0,1,4,0
15698839,Germany,4,0,0,1,1,4,0
15790314,France,0,0,1,1,1,3,0
15634245,Germany,9,0,0,1,0,3,0
15677305,France,7,1,0,1,1,1,0
15661526,Germany,2,0,1,0,0,5,0
15685997,Spain,5,1,1,0,0,4,0
15660101,France,9,1,1,1,0,1,0
15637979,Germany,2,1,0,1,0,1,0
15815364,Spain,2,0,1,1,1,3,0
15647099,France,9,0,1,0,0,3,0
15625944,France,5,0,1,1,1,3,0
15583212,France,5,0,0,1,0,4,0
15582741,France,5,1,0,0,0,4,1
15637876,Germany,6,0,0,1,0,4,1
15622750,Germany,1,1,1,0,0,1,0
15672056,Germany,2,0,0,1,1,2,1
15812351,Spain,2,1,0,0,0,1,0
15810864,France,2,0,0,0,1,5,0
15677921,Germany,9,1,1,0,0,2,1
15724296,Spain,2,1,1,0,0,3,0
15685329,France,1,0,0,0,1,5,1
15584091,Germany,2,1,1,0,0,4,1
15640442,France,4,0,1,0,0,4,0
15639314,France,2,1,0,1,1,2,0
15685320,France,3,0,1,1,0,3,0
15789158,Germany,6,1,1,1,0,1,1
15752137,France,7,1,0,0,1,5,0
15712551,Germany,7,0,0,1,0,5,1
15628936,Spain,9,1,0,1,0,2,1
15797227,France,8,0,1,0,1,1,0
15769974,Spain,8,0,0,0,0,3,0
15737051,France,8,0,0,1,0,2,0
15585595,France,1,0,1,0,1,5,0
15654060,France,2,0,1,0,1,2,0
15745196,France,8,1,1,0,0,4,0
15571221,Germany,7,0,0,0,1,2,1
15660155,Spain,5,0,1,0,1,2,0
15605284,France,1,0,0,0,1,4,0
15694366,Germany,2,0,1,0,1,5,0
15600739,Spain,0,1,1,1,0,1,0
15653253,Spain,8,0,0,0,1,2,0
15763431,France,2,0,1,1,1,1,0
15643696,France,3,0,0,1,1,1,0
15707473,Germany,6,0,0,1,0,3,0
15769504,Germany,1,1,1,1,1,5,0
15776807,France,1,1,1,0,0,4,0
15686870,Germany,8,0,1,1,0,5,0
15668747,France,9,1,1,0,1,4,0
15766908,Germany,3,1,0,1,0,5,0
15570134,France,6,1,0,1,1,1,0
15567367,Germany,9,1,0,0,1,2,0
15747542,France,7,0,1,1,1,5,0
15762238,Germany,0,0,0,1,1,1,0
15681554,Germany,7,1,0,1,1,3,0
15712825,Spain,9,0,0,1,1,1,0
15640280,France,4,0,1,0,1,4,0
15756026,Spain,9,1,1,1,0,4,1
15613319,France,0,0,0,0,0,5,0
15798906,France,5,0,1,1,1,3,0
15708917,Germany,10,1,0,1,1,2,0
15778463,France,6,1,0,1,0,2,0
15699430,France,10,0,0,0,0,4,0
15649992,Spain,7,1,1,1,1,4,0
15578980,Spain,3,1,0,1,1,3,0
15775306,Germany,8,1,1,0,1,1,1
15641655,France,2,0,1,1,0,2,0
15619708,France,5,0,0,1,0,3,0
15734565,France,8,0,0,1,0,5,0
15806438,Germany,2,0,1,1,0,2,1
15591969,Spain,9,0,1,0,1,1,0
15747807,France,6,1,0,0,0,1,0
15596939,Germany,4,1,1,1,0,1,0
15716155,France,5,0,0,1,0,2,0
15765311,Spain,8,1,1,0,0,5,0
15757811,Spain,9,0,1,1,1,4,1
15603830,Spain,4,0,0,1,0,3,0
15660602,Germany,8,0,0,1,1,2,0
15660535,France,5,0,1,1,1,2,0
15666633,Spain,1,1,1,1,1,4,0
15596914,Germany,2,0,0,0,1,5,0
15639788,France,10,0,0,0,0,5,0
15695846,France,6,0,1,0,1,5,0
15726234,Spain,5,0,1,0,1,2,0
15797964,Germany,1,1,1,1,1,2,0
15625881,Germany,3,1,0,1,1,4,0
15780628,France,6,1,1,1,0,3,0
15575883,France,2,0,0,0,0,4,0
15585036,Spain,3,1,0,0,1,3,0
15589488,Germany,5,1,1,0,1,4,0
15585888,Spain,3,0,1,0,1,5,1
15727915,France,4,0,0,1,0,3,0
15707567,Germany,6,0,0,0,0,4,1
15737792,France,1,0,1,0,0,2,0
15599433,Germany,8,1,1,0,1,1,0
15672012,Spain,5,1,1,1,0,4,1
15806983,France,3,0,1,0,0,3,0
15592222,France,7,1,0,0,0,3,0
15608968,Germany,6,1,1,0,0,4,0
15586959,France,5,0,1,0,0,1,0
15646558,Spain,1,0,1,0,1,2,0
15725811,France,0,0,1,0,1,3,0
15572265,Germany,1,0,1,1,0,4,0
15794048,Germany,1,0,0,1,0,5,1
15677610,Germany,8,1,1,1,1,2,0
15745012,France,6,1,0,0,1,3,0
15601589,France,8,1,1,0,1,2,0
15686436,Spain,4,1,0,1,0,4,0
15693864,Germany,5,0,1,0,0,1,1
15760550,Spain,7,0,0,1,1,3,0
15686137,Spain,9,0,1,1,1,1,0
15809087,France,1,1,0,0,0,3,1
15807663,France,8,0,1,1,0,4,1
15809100,France,2,1,0,1,0,3,1
15794916,France,7,1,1,0,1,2,0
15614215,France,6,1,0,1,1,3,0
15805449,France,4,0,1,0,0,1,0
15686983,Germany,10,1,0,1,1,3,0
15808017,France,1,0,0,0,1,1,0
15756804,France,1,0,0,0,0,1,1
15646810,Germany,6,1,0,0,0,3,1
15710424,France,4,1,0,0,1,1,0
15799422,France,8,0,0,0,1,1,0
15692750,Germany,7,0,0,1,0,2,1
15794549,France,2,1,1,0,1,5,0
15803764,France,7,1,1,1,0,4,0
15674840,France,5,1,1,1,1,4,0
15653762,France,9,1,0,1,0,1,0
15581229,Germany,1,0,1,1,1,1,0
15800228,Spain,4,0,0,0,1,2,0
15656333,France,3,1,0,0,0,4,0
15697497,France,9,1,1,0,1,4,0
15585362,France,6,1,0,1,0,2,1
15571928,France,4,0,0,0,0,5,1
15785519,France,6,0,1,0,0,2,0
15743007,France,4,1,0,0,0,4,1
15777211,France,7,1,1,1,1,3,0
15721935,France,7,0,0,1,1,2,0
15591711,Spain,0,1,1,0,0,1,0
15625021,France,2,1,1,1,1,3,0
15702968,Germany,3,1,1,1,1,4,0
15600462,France,8,1,0,0,1,3,0
15768104,Spain,8,0,0,0,0,5,0
15780140,Germany,2,0,0,0,1,3,0
15585255,France,9,0,1,0,0,5,0
15772781,France,3,0,1,1,1,3,1
15669987,Germany,8,1,0,1,0,3,1
15697000,Germany,5,1,0,0,1,3,0
15733119,France,8,0,1,0,0,1,0
15782390,France,6,0,1,0,0,2,0
15654700,France,2,1,1,1,0,5,1
15632210,Germany,2,0,0,0,0,2,0
15642041,Germany,1,0,0,1,0,2,1
15709737,France,7,1,1,0,1,1,0
15792388,France,7,0,0,0,1,1,0
15786014,France,5,1,1,1,0,1,0
15794580,France,4,0,0,0,0,1,1
15675964,France,9,0,0,0,1,1,1
15814275,France,6,1,1,0,1,5,0
15724848,France,1,0,1,1,0,4,1
15754713,Spain,10,0,0,1,1,5,0
15693814,Spain,7,1,1,1,0,1,0
15599660,France,6,1,1,0,1,4,0
15746490,Spain,6,1,1,1,1,5,0
15566091,Spain,4,0,0,0,0,1,0
15655961,Germany,1,0,1,0,0,2,0
15710404,France,10,0,0,1,1,1,0
15775625,France,6,0,1,0,0,3,0
15792328,France,6,1,1,1,1,2,1
15719856,France,3,0,1,1,1,3,0
15593773,Spain,3,0,1,1,0,4,0
15733114,Spain,9,1,0,0,0,1,0
15797748,France,5,1,1,1,1,1,0
15743411,Spain,1,1,1,1,0,3,1
15753337,France,5,0,0,0,0,1,1
15601026,Germany,1,0,0,1,1,5,0
15658485,France,9,0,0,1,1,5,0
15636731,Germany,1,0,1,0,1,5,0
15628303,Spain,3,1,0,1,1,2,0
15633461,Germany,5,0,0,1,1,1,0
15677135,Germany,8,0,1,1,1,5,0
15590876,France,7,0,1,1,0,5,0
15790782,Spain,6,0,1,1,0,5,0
15700476,Germany,9,1,0,0,1,4,0
15634141,Germany,8,1,1,1,0,2,0
15737795,Spain,1,1,1,1,1,4,1
15790299,Spain,9,0,0,1,1,1,0
15675316,France,3,1,0,0,1,2,0
15613630,France,8,0,1,1,1,5,1
15662100,Germany,5,1,1,0,1,4,0
15668032,France,4,1,1,1,1,2,0
15599289,France,10,0,0,1,0,2,0
15754084,Spain,1,1,0,0,1,4,0
15676521,France,8,0,1,0,0,3,0
15804586,France,6,0,0,1,0,5,1
15781465,Germany,8,0,1,0,0,3,0
15729362,France,8,1,0,1,0,1,0
15709295,Spain,5,0,0,0,1,1,0
15745324,Spain,4,1,1,0,0,5,1
15741336,France,5,1,0,1,1,1,1
15783659,France,4,1,0,1,1,5,0
15620981,France,3,1,0,0,0,3,1
15630328,France,8,1,0,0,1,4,0
15785899,Germany,8,1,1,0,0,4,0
15606149,Germany,9,0,1,0,1,5,0
15671139,Spain,0,0,1,0,1,3,0
15660429,Spain,2,1,1,1,1,5,1
15571002,France,4,0,0,1,0,1,0
15631681,Spain,0,1,0,0,1,5,0
15731522,Spain,8,1,1,0,1,5,0
15619529,Spain,8,0,1,1,0,2,0
15628034,France,6,1,1,1,1,5,0
15686164,Germany,1,1,1,0,1,1,0
15582797,Spain,4,0,0,1,0,5,0
15753831,Spain,7,0,1,1,1,5,0
15731815,Spain,4,1,0,1,0,4,1
15580956,Germany,4,0,0,1,1,5,1
15602084,France,5,0,0,0,1,3,0
15589805,France,6,1,0,1,1,5,0
15720893,Spain,9,0,0,0,0,2,0
15641009,France,3,1,1,0,0,3,0
15605926,Germany,9,0,0,1,1,2,0
15805955,France,10,1,1,0,1,2,0
15801488,France,3,0,0,0,1,1,0
15605918,Germany,5,1,1,1,0,3,0
15779711,Spain,7,1,0,0,1,1,0
15705620,France,5,0,1,0,0,2,0
15685357,Spain,8,0,0,1,1,1,0
15570060,France,8,0,1,1,0,5,1
15582616,France,4,0,0,0,0,4,0
15799515,France,8,0,0,0,0,2,0
15642937,France,7,0,1,1,0,2,0
15624729,France,0,0,0,1,0,4,0
15566156,Germany,0,0,1,0,0,4,0
15792360,France,7,0,0,0,1,2,0
15807008,Germany,6,0,0,1,0,5,1
15704770,France,1,1,0,1,1,2,0
15756475,Germany,9,1,1,1,1,5,0
15655339,France,1,0,0,0,0,2,0
15613749,Spain,0,1,0,1,0,3,1
15664521,Spain,7,1,1,0,1,3,0
15681206,France,3,1,1,0,0,2,1
15745527,France,5,1,1,1,0,3,0
15806926,France,2,1,1,1,1,2,0
15724563,Germany,3,0,0,1,1,1,0
15782899,Spain,7,0,1,0,0,4,0
15623521,Spain,9,0,1,0,0,1,0
15810218,Spain,9,0,1,0,1,1,0
15645621,Spain,3,0,1,0,1,1,0
15608114,Spain,7,1,0,1,1,1,0
15659557,Germany,4,1,0,1,1,4,0
15787772,France,1,0,0,0,0,1,0
15691111,Germany,8,0,0,1,0,2,0
15592089,France,10,1,0,0,1,1,0
15633897,Germany,1,0,1,1,1,4,0
15701301,France,3,0,0,0,0,4,1
15723685,Germany,7,1,0,1,0,1,0
15701602,Germany,5,1,1,0,0,1,1
15739189,Spain,6,1,1,1,0,4,0
15573086,France,7,0,1,0,1,2,0
15569050,France,6,1,1,0,0,4,1
15750765,Spain,0,0,0,0,1,4,0
15799811,France,10,1,0,0,0,3,1
15698442,Spain,3,1,1,0,1,2,0
15655274,France,4,0,1,0,1,2,0
15603594,Spain,4,1,1,0,1,5,0
15585961,Spain,3,0,0,1,1,4,0
15686936,France,5,1,1,0,1,2,1
15770424,Germany,7,1,1,1,0,3,0
15587451,Germany,7,1,0,1,0,1,0
15602010,Germany,5,1,0,1,0,3,1
15600583,France,1,0,1,0,0,1,0
15654673,France,6,1,1,0,0,3,1
15717164,Spain,6,1,0,1,1,5,0
15765014,France,1,1,1,1,1,5,0
15682639,France,3,0,1,1,1,2,0
15729279,France,4,0,1,0,0,1,0
15759805,France,4,0,1,0,0,1,0
15767864,France,6,1,1,1,0,1,0
15769948,Germany,0,0,0,0,1,3,0
15686345,Spain,9,0,1,1,1,1,0
15688071,Spain,10,0,0,0,1,3,0
15681174,France,1,0,1,1,0,5,0
15667521,France,3,1,0,1,0,1,0
15750243,Spain,4,1,1,1,1,3,0
15695475,France,1,1,0,1,1,4,0
15689176,France,3,1,0,0,1,4,0
15652955,Spain,0,0,0,1,0,5,0
15668958,France,2,1,1,1,0,1,0
15631054,France,1,0,0,1,1,1,0
15581479,France,1,0,0,0,1,1,0
15577478,France,3,0,1,0,1,2,0
15780870,Spain,3,0,0,1,1,5,0
15692317,France,5,1,1,1,0,2,0
15593969,Spain,7,0,0,0,0,4,1
15570417,France,1,1,1,1,0,5,0
15779059,France,4,0,1,0,1,4,0
15785980,Spain,6,0,0,0,0,4,0
15644200,Spain,1,1,1,1,0,1,1
15793949,France,4,1,0,0,0,5,1
15645103,Germany,5,1,1,1,0,5,0
15705860,Germany,3,1,0,1,0,3,1
15623828,France,4,1,0,0,1,4,0
15715003,Spain,2,1,0,0,1,4,0
15623471,Germany,3,0,1,1,0,3,0
15798348,Spain,6,1,0,0,1,3,0
15743016,Spain,7,1,1,1,0,4,0
15769499,Spain,3,0,0,0,1,2,0
15798521,Spain,3,1,0,0,0,1,0
15706534,France,1,1,0,1,0,2,1
15706186,Germany,8,0,0,0,0,4,0
15812197,France,7,1,0,0,0,1,0
15650933,Spain,8,1,0,0,0,5,0
15692991,Spain,4,1,1,1,1,3,0
15631189,Germany,9,0,0,0,0,5,1
15762198,France,5,0,0,0,1,2,0
15699598,France,4,1,0,0,1,1,0
15692744,France,4,0,0,1,0,5,1
15688963,France,10,0,1,1,1,4,1
15599131,Germany,4,1,1,1,0,1,0
15680303,France,6,1,0,0,0,3,1
15628674,France,7,0,0,1,0,1,1
15648075,Germany,5,0,1,0,0,3,1
15586970,Germany,8,0,1,1,1,3,0
15625698,Spain,6,0,0,1,1,1,0
15790497,Spain,6,1,1,0,0,1,0
15682618,France,7,0,1,0,1,1,0
15762937,Germany,6,0,1,0,1,1,0
15750929,Spain,8,1,1,1,0,1,0
15729832,France,3,1,1,0,0,4,0
15633650,Germany,8,1,1,0,1,4,0
15748856,France,10,1,0,0,1,4,0
15589195,Germany,7,0,0,0,1,5,0
15699911,Spain,8,1,1,1,0,5,0
15663438,Spain,0,0,1,0,0,1,1
15692583,France,5,1,0,0,0,5,0
15591257,France,8,1,1,0,0,4,0
15646513,France,5,1,1,0,0,5,1
15708063,France,2,1,0,0,0,4,1
15696098,France,10,1,0,1,0,4,0
15645517,Spain,2,0,1,1,1,2,0
15649744,France,3,1,0,0,1,1,0
15604304,Germany,4,0,1,1,1,5,0
15784092,France,7,1,0,0,1,3,0
15585198,France,4,1,1,1,1,2,1
15624347,France,4,0,1,1,1,4,0
15621687,France,0,0,0,0,0,4,0
15689081,France,4,0,1,0,0,5,1
15813168,Germany,3,1,0,1,1,2,1
15604295,France,6,1,0,1,0,3,0
15724127,France,4,1,0,0,0,3,0
15673055,Spain,7,1,0,1,1,2,0
15768201,France,2,1,1,0,1,3,0
15782219,Spain,9,0,1,0,0,2,0
15746410,Spain,7,0,0,1,0,1,0
15780144,Germany,2,1,1,1,0,1,0
15590476,France,7,0,0,0,0,1,0
15624293,France,3,0,0,1,0,2,0
15618182,France,2,0,1,1,0,1,0
15660316,Germany,1,0,0,0,0,2,1
15678886,Germany,7,1,0,1,0,2,0
15616330,France,4,0,1,0,0,3,0
15592229,France,0,0,0,1,1,5,1
15798424,Germany,1,0,1,0,1,2,1
15714750,France,3,0,0,1,0,4,0
15648800,Germany,8,0,1,1,0,4,1
15626147,France,8,1,0,0,0,2,1
15626608,Spain,5,0,1,0,1,2,0
15723250,France,8,0,1,0,1,2,0
15592583,France,1,1,1,1,0,2,1
15759381,Spain,7,0,1,0,1,3,0
15585241,Spain,2,0,0,1,0,5,0
15589358,Germany,4,1,1,1,0,5,0
15672704,France,4,1,1,0,0,3,0
15789955,Germany,1,1,0,0,0,1,1
15596800,Germany,1,1,1,0,1,4,1
15627305,Spain,7,0,1,0,0,2,1
15645316,Germany,1,1,0,1,1,3,0
15593973,Spain,8,0,0,1,0,1,0
15647301,Germany,3,1,0,0,1,3,0
15750258,France,2,1,1,0,0,5,0
15685309,France,7,0,1,1,1,4,1
15628205,Germany,1,0,0,0,1,3,0
15733974,Spain,9,1,0,0,0,3,0
15762110,France,0,0,1,0,1,2,0
15706899,France,4,1,0,1,1,3,0
15732660,France,2,1,1,0,1,2,0
15656121,Germany,6,1,1,1,0,5,0
15614220,France,5,1,1,0,1,2,0
15645269,France,4,1,0,0,0,1,0
15698510,Germany,9,1,0,1,0,5,0
15569247,Spain,1,0,0,0,1,2,0
15566251,France,5,1,1,0,0,4,1
15716134,France,5,1,1,0,1,2,0
15763625,Spain,9,1,1,0,0,4,0
15605965,France,9,0,1,1,1,3,0
15694821,Germany,4,0,1,1,1,5,1
15601688,France,8,0,0,1,0,1,0
15575581,Germany,3,0,0,1,0,5,0
15671209,Germany,5,0,1,1,0,3,0
15616529,Spain,3,0,0,1,1,4,0
15773906,France,4,0,1,1,0,5,0
15722993,France,6,1,0,1,0,1,0
15752463,Spain,4,1,1,0,1,1,0
15589754,Germany,2,1,1,0,1,4,0
15669899,Germany,7,0,1,0,0,1,1
15766887,Spain,2,1,0,0,1,4,0
15768006,France,3,1,1,0,0,3,0
15741295,France,3,0,1,0,1,3,0
15811327,Spain,1,0,0,1,1,3,0
15690007,Germany,9,0,0,0,0,2,1
15690664,Spain,10,1,1,1,0,3,0
15719348,France,8,0,1,0,0,3,1
15781802,France,6,1,0,1,0,2,1
15752731,France,9,0,1,1,0,3,0
15600997,Germany,5,0,1,0,1,2,0
15750776,France,0,1,0,0,1,5,0
15723907,Germany,5,1,1,1,0,1,0
15633419,Germany,1,1,0,1,0,3,0
15702430,France,10,0,0,1,1,4,0
15710456,France,2,1,1,1,0,2,0
15650351,France,8,1,0,0,1,1,0
15590820,Spain,6,0,0,1,0,5,0
15640454,Germany,0,0,0,1,0,4,1
15697789,Germany,3,0,1,1,1,1,0
15808182,Spain,3,0,1,0,0,5,0
15588670,Spain,5,1,1,0,0,4,1
15721292,Spain,5,0,0,1,0,4,0
15604217,France,9,0,0,1,0,3,0
15651369,France,1,1,1,1,0,5,0
15782454,France,4,0,0,0,1,5,1
15814032,Germany,1,1,1,1,0,4,0
15570326,France,6,0,0,1,1,3,0
15624428,Germany,7,1,1,1,1,5,0
15755638,France,5,1,0,0,1,3,1
15600992,France,1,1,0,1,1,5,0
15755649,Germany,7,1,1,1,0,2,0
15795228,France,3,1,0,0,1,5,0
15589257,France,3,1,0,1,1,3,0
15719302,France,9,0,1,1,1,1,1
15639882,France,2,0,0,1,0,5,0
15791279,France,5,0,0,1,1,4,1
15636935,France,1,1,0,1,1,3,0
15686909,Germany,3,0,1,0,1,2,0
15589572,Spain,4,0,0,0,0,3,1
15779947,Spain,6,0,0,1,0,2,1
15573769,France,7,0,1,1,0,5,0
15578866,France,2,0,1,0,1,1,0
15739131,Germany,4,0,1,0,0,5,0
15813444,Spain,6,1,1,1,0,1,0
15678058,France,9,1,0,0,0,1,0
15769169,France,7,1,1,1,1,5,0
15804602,Germany,6,1,0,0,0,2,0
15651052,Germany,2,1,1,1,0,2,1
15724334,France,5,1,0,0,0,2,0
15569451,France,2,1,1,0,1,2,0
15650098,France,7,0,0,1,1,4,0
15724307,France,10,0,0,0,1,4,0
15599268,Spain,5,1,0,0,0,3,0
15594864,Germany,4,1,1,0,1,2,0
15616451,France,6,1,1,1,1,4,0
15715667,France,7,0,0,0,0,5,0
15658969,France,7,1,1,0,0,1,1
15738174,France,5,0,1,0,1,5,0
15813590,Spain,6,0,0,1,0,3,1
15624229,France,4,1,0,1,1,5,0
15674148,Spain,6,1,0,1,0,1,1
15625080,Spain,8,0,1,0,0,4,1
15682528,France,5,1,1,0,1,2,0
15696900,Germany,3,0,1,1,1,3,0
15730038,France,5,1,0,1,0,2,1
15812272,Germany,5,1,0,1,1,5,1
15654654,Germany,7,1,1,1,1,4,0
15697625,France,2,1,0,0,0,4,0
15616280,France,1,1,1,0,0,1,0
15654229,Spain,1,1,1,1,1,4,0
15628298,Spain,8,1,0,1,0,1,0
15733387,Spain,6,0,1,1,1,3,0
15775572,Germany,6,1,1,0,0,5,0
15613844,France,7,1,1,1,0,5,0
15578515,France,3,0,1,1,0,3,0
15607598,Spain,6,0,1,0,1,2,0
15742480,Germany,2,1,0,0,1,3,0
15749482,Spain,4,0,1,1,0,2,0
15607537,Germany,9,1,1,1,0,5,1
15575410,Germany,4,1,0,1,0,1,0
15684865,France,7,1,1,0,1,3,0
15600700,Germany,6,0,1,1,1,2,0
15774155,Germany,0,0,1,0,1,3,0
15634267,France,5,1,1,0,0,5,0
15619626,France,3,0,1,1,1,4,0
15660422,France,7,1,0,1,0,4,0
15617934,France,9,1,1,0,1,3,0
15760774,France,1,1,1,1,1,5,0
15813132,Germany,4,1,1,0,1,4,0
15593331,Germany,6,1,1,0,1,4,0
15616709,Germany,0,1,0,0,0,5,0
15658052,France,10,0,1,0,0,5,1
15721189,France,7,1,0,0,1,5,0
15711288,France,6,0,0,1,0,5,0
15770030,Spain,3,1,1,0,1,3,0
15803681,France,4,1,0,0,1,3,0
15702789,Germany,5,1,1,0,1,2,0
15814930,Germany,10,0,0,1,0,1,1
15658306,France,4,0,0,0,1,3,0
15699523,Germany,4,0,1,1,0,3,0
15610383,France,1,0,0,0,0,5,1
15615032,Spain,3,1,0,0,1,5,0
15781989,France,9,0,0,0,0,2,0
15647402,France,3,1,1,0,1,3,0
15740494,France,3,1,0,1,0,5,0
15701265,Germany,1,1,0,1,1,3,0
15743532,Germany,5,1,1,0,0,1,1
15794870,Germany,6,1,1,1,0,5,0
15747591,Spain,1,1,0,0,1,1,0
15726557,France,7,0,0,1,0,1,0
15732199,Spain,9,1,0,0,1,4,0
15662291,France,8,1,1,1,0,4,1
15749050,France,3,0,0,0,0,4,0
15781586,Germany,2,0,0,0,1,2,0
15617078,France,6,1,0,1,0,4,0
15723339,France,4,1,0,0,1,3,0
15671322,Germany,7,0,1,1,0,2,0
15793854,France,2,0,1,0,1,2,0
15756539,Germany,7,0,0,1,0,4,0
15612064,France,5,0,0,1,0,2,1
15625916,Spain,6,0,0,0,0,5,0
15683195,France,9,0,0,0,1,1,0
15690182,Germany,5,1,0,0,0,5,1
15721719,France,7,1,1,0,1,2,0
15641690,Spain,7,0,1,1,1,3,0
15634896,France,6,1,1,0,1,5,0
15671590,Spain,4,1,1,1,1,2,0
15779182,Spain,8,0,1,1,0,5,1
15778287,France,8,1,0,1,1,5,0
15609510,France,7,0,0,1,1,5,0
15742229,France,7,0,0,0,1,3,0
15658532,Spain,5,1,1,0,1,2,0
15590993,Spain,5,1,0,0,0,5,0
15565701,Spain,9,0,1,0,0,4,0
15597239,Spain,7,1,0,0,0,1,0
15688880,Germany,10,0,0,0,0,2,1
15813917,Germany,9,1,1,1,0,4,0
15679611,Spain,2,1,1,1,0,5,0
15636589,France,7,0,0,0,1,1,0
15687752,France,2,0,1,1,1,1,0
15584363,France,0,0,1,0,1,4,0
15737748,Spain,3,0,1,1,0,2,0
15803365,Spain,2,0,1,1,1,3,0
15793247,France,5,0,0,0,1,5,0
15572360,France,10,0,0,1,0,4,0
15795166,Germany,8,0,1,1,1,5,0
15724620,France,1,1,1,0,0,2,0
15800856,Spain,3,0,0,0,1,3,0
15671097,France,2,0,1,1,0,1,0
15683930,Germany,9,0,0,0,0,1,1
15749004,France,0,0,1,1,0,3,0
15800434,Germany,10,1,0,1,0,2,1
15709117,Spain,3,1,1,0,1,2,1
15638806,Spain,2,0,0,0,0,1,0
15662294,France,10,0,1,1,1,1,0
15690079,Spain,8,1,1,1,0,1,0
15759317,Germany,2,0,0,0,1,2,0
15750497,France,7,0,0,1,1,3,0
15596181,France,8,1,1,1,1,3,1
15576602,France,3,1,1,0,1,5,0
15644833,France,2,0,1,1,0,1,1
15734634,Spain,5,0,0,0,0,5,0
15808689,France,4,0,0,0,1,1,0
15720702,France,3,0,1,0,0,3,1
15665077,France,5,1,1,0,1,1,1
15763612,Germany,2,0,0,0,1,3,0
15596493,France,7,1,0,0,1,2,0
15704483,France,6,0,0,0,0,4,0
15598846,France,2,1,1,1,0,1,0
15629244,Spain,7,1,1,1,0,4,1
15765537,Germany,2,1,0,1,1,2,0
